place,horse,waku,umaban,sex,age,weight,jockey,horse_weight,horse_weight_diff,trainer,pop,distance,course,direction,start_h,start_m,weather,year,month,day,time
14,インフィナイト,8,16,牝,2,54.0,北村 友一,484,-4,音無 秀孝,4,1600,芝,右 外,15,40,曇,2020,12,13,94.4
15,ナムラメーテル,5,9,牝,2,54.0,和田 竜二,430,-4,鈴木 孝志,18,1600,芝,右 外,15,40,曇,2020,12,13,94.4
16,フラリオナ,8,17,牝,2,54.0,浜中 俊,412,-2,武 幸四郎,12,1600,芝,右 外,15,40,曇,2020,12,13,94.4
17,シゲルピンクルビー,5,10,牝,2,54.0,幸 英明,470,-10,渡辺 薫彦,11,1600,芝,右 外,15,40,曇,2020,12,13,94.7
18,ポールネイロン,7,14,牝,2,54.0,藤岡 佑介,432,-6,矢作 芳人,9,1600,芝,右 外,15,40,曇,2020,12,13,95.3
1,スマイルカナ,4,8,牝,3,54.0,柴田 大知,436,10,高橋 祥泰,1,1600,芝,右 外,15,25,曇,2020,12,19,94.6
2,アンドラステ,3,5,牝,4,54.0,岩田 望来,470,0,中内田 充正,3,1600,芝,右 外,15,25,曇,2020,12,19,94.6
3,フェアリーポルカ,2,3,牝,4,56.0,和田 竜二,506,8,西村 真幸,9,1600,芝,右 外,15,25,曇,2020,12,19,94.8
4,シーズンズギフト,7,13,牝,3,53.0,津村 明秀,486,-4,黒岩 陽一,7,1600,芝,右 外,15,25,曇,2020,12,19,94.9
5,ビッククインバイオ,2,4,牝,3,53.0,戸崎 圭太,482,0,牧 光二,12,1600,芝,右 外,15,25,曇,2020,12,19,95.0
6,インターミッション,3,6,牝,3,53.0,石川 裕紀人,410,-4,手塚 貴久,5,1600,芝,右 外,15,25,曇,2020,12,19,95.0
7,ランブリングアレー,7,14,牝,4,55.0,吉田 隼人,470,-8,友道 康夫,2,1600,芝,右 外,15,25,曇,2020,12,19,95.1
8,スイープセレリタス,8,15,牝,4,53.0,丸山 元気,518,8,藤沢 和雄,14,1600,芝,右 外,15,25,曇,2020,12,19,95.2
9,シャインガーネット,1,2,牝,3,54.0,田辺 裕信,476,12,栗田 徹,6,1600,芝,右 外,15,25,曇,2020,12,19,95.3
10,ドナウデルタ,4,7,牝,4,55.0,C.ルメール,448,4,石坂 正,4,1600,芝,右 外,15,25,曇,2020,12,19,95.3
11,レッドレグナント,1,1,牝,5,52.0,武藤 雅,492,6,大竹 正博,16,1600,芝,右 外,15,25,曇,2020,12,19,95.5
12,クリスティ,6,12,牝,3,53.0,松若 風馬,486,0,杉山 晴紀,8,1600,芝,右 外,15,25,曇,2020,12,19,95.6
13,アロハリリー,5,9,牝,5,54.0,酒井 学,462,-2,高野 友和,13,1600,芝,右 外,15,25,曇,2020,12,19,95.6
14,サンクテュエール,6,11,牝,3,54.0,北村 宏司,472,16,藤沢 和雄,11,1600,芝,右 外,15,25,曇,2020,12,19,95.8
15,モルフェオルフェ,5,10,牝,5,52.0,江田 照男,460,4,大江原 哲,15,1600,芝,右 外,15,25,曇,2020,12,19,96.0
16,トロワゼトワル,8,16,牝,5,57.0,斎藤 新,464,2,安田 隆行,10,1600,芝,右 外,15,25,曇,2020,12,19,96.3
1,グレナディアガーズ,1,2,牡,2,55.0,川田 将雅,458,2,中内田 充正,7,1600,芝,右 外,15,40,晴,2020,12,20,92.3
2,ステラヴェローチェ,4,7,牡,2,55.0,横山 典弘,502,0,須貝 尚介,2,1600,芝,右 外,15,40,晴,2020,12,20,92.4
3,レッドベルオーブ,4,8,牡,2,55.0,福永 祐一,476,8,藤原 英昭,1,1600,芝,右 外,15,40,晴,2020,12,20,92.7
4,バスラットレオン,6,11,牡,2,55.0,坂井 瑠星,478,-4,矢作 芳人,8,1600,芝,右 外,15,40,晴,2020,12,20,92.8
5,ブルースピリット,3,6,牡,2,55.0,藤岡 佑介,484,-6,中内田 充正,13,1600,芝,右 外,15,40,晴,2020,12,20,92.8
6,ロードマックス,8,15,牡,2,55.0,岩田 望来,444,0,藤原 英昭,11,1600,芝,右 外,15,40,晴,2020,12,20,92.9
7,ドゥラモンド,3,5,牡,2,55.0,武 豊,478,10,手塚 貴久,5,1600,芝,右 外,15,40,晴,2020,12,20,93.0
8,カイザーノヴァ,1,1,牡,2,55.0,池添 謙一,460,-2,矢作 芳人,14,1600,芝,右 外,15,40,晴,2020,12,20,93.0
9,ホウオウアマゾン,7,13,牡,2,55.0,松山 弘平,500,2,矢作 芳人,3,1600,芝,右 外,15,40,晴,2020,12,20,93.0
10,モントライゼ,7,14,牡,2,55.0,C.ルメール,492,-4,松永 幹夫,4,1600,芝,右 外,15,40,晴,2020,12,20,93.1
11,スーパーホープ,8,16,牡,2,55.0,M.デムーロ,510,0,藤岡 健一,9,1600,芝,右 外,15,40,晴,2020,12,20,93.3
12,ジュンブルースカイ,6,12,牡,2,55.0,岩田 康誠,436,8,友道 康夫,12,1600,芝,右 外,15,40,晴,2020,12,20,93.3
13,ショックアクション,2,4,牡,2,55.0,戸崎 圭太,500,10,大久保 龍志,6,1600,芝,右 外,15,40,晴,2020,12,20,93.9
14,アスコルターレ,5,10,牡,2,55.0,北村 友一,458,14,西村 真幸,10,1600,芝,右 外,15,40,晴,2020,12,20,94.4
15,ビゾンテノブファロ,2,3,牡,2,55.0,山田 敬士,472,-6,小桧山 悟,16,1600,芝,右 外,15,40,晴,2020,12,20,94.5
16,テーオーダヴィンチ,5,9,牡,2,55.0,浜中 俊,490,-2,岡田 稲男,15,1600,芝,右 外,15,40,晴,2020,12,20,95.4
1,メイショウダッサイ,7,14,牡,7,63.0,森 一馬,512,4,飯田 祐史,1,4100,芝,無,14,40,晴,2020,12,26,280.7
2,ケンホファヴァルト,2,3,牡,7,63.0,熊沢 重文,474,10,森 秀行,9,4100,芝,無,14,40,晴,2020,12,26,281.0
3,タガノエスプレッソ,6,11,牡,8,63.0,平沢 健治,456,-6,五十嵐 忠男,3,4100,芝,無,14,40,晴,2020,12,26,281.0
4,ブライトクォーツ,6,12,牡,6,63.0,西谷 誠,478,-10,荒川 義之,2,4100,芝,無,14,40,晴,2020,12,26,281.3
5,ヒロノタイリク,1,2,牡,5,63.0,難波 剛健,512,12,宮本 博,11,4100,芝,無,14,40,晴,2020,12,26,281.4
6,フォワードカフェ,4,8,牡,8,63.0,石神 深一,536,8,和田 勇介,4,4100,芝,無,14,40,晴,2020,12,26,281.8
7,ヒロシゲセブン,3,5,牡,5,63.0,高田 潤,530,6,北出 成人,6,4100,芝,無,14,40,晴,2020,12,26,281.8
8,シンキングダンサー,1,1,せん,7,63.0,五十嵐 雄祐,468,-6,武市 康男,5,4100,芝,無,14,40,晴,2020,12,26,282.0
9,ケイブルグラム,5,10,せん,7,63.0,蓑島 靖典,514,12,高橋 文雅,8,4100,芝,無,14,40,晴,2020,12,26,283.5
10,ビッグスモーキー,5,9,せん,5,63.0,植野 貴也,540,-2,清水 久詞,7,4100,芝,無,14,40,晴,2020,12,26,283.6
11,スズカデヴィアス,8,16,牡,9,63.0,北沢 伸也,498,0,橋田 満,10,4100,芝,無,14,40,晴,2020,12,26,284.5
12,セガールフォンテン,7,13,牡,1,63.0,草野 太郎,492,-6,石毛 善彦,16,4100,芝,無,14,40,晴,2020,12,26,286.2
13,ストレートパンチ,3,6,牡,4,63.0,伴 啓太,480,0,堀井 雅広,13,4100,芝,無,14,40,晴,2020,12,26,297.3
14,アズマタックン,2,4,牡,7,63.0,小坂 忠士,510,2,加用 正,14,4100,芝,無,14,40,晴,2020,12,26,304.0
1,ダノンザキッド,6,10,牡,2,55.0,川田 将雅,516,-4,安田 隆行,1,2000,芝,右,15,25,晴,2020,12,26,122.8
2,オーソクレース,1,1,牡,2,55.0,C.ルメール,480,10,久保田 貴士,3,2000,芝,右,15,25,晴,2020,12,26,123.0
3,ヨーホーレイク,2,2,牡,2,55.0,武 豊,502,2,友道 康夫,4,2000,芝,右,15,25,晴,2020,12,26,123.1
4,タイトルホルダー,6,11,牡,2,55.0,戸崎 圭太,470,0,栗田 徹,7,2000,芝,右,15,25,晴,2020,12,26,123.3
5,シュヴァリエローズ,7,13,牡,2,55.0,北村 友一,444,8,清水 久詞,5,2000,芝,右,15,25,晴,2020,12,26,123.4
6,テンカハル,3,5,牡,2,55.0,坂井 瑠星,486,-8,矢作 芳人,13,2000,芝,右,15,25,晴,2020,12,26,123.5
7,アオイショー,5,9,牡,2,55.0,石橋 脩,464,2,中舘 英二,8,2000,芝,右,15,25,晴,2020,12,26,123.5
8,マカオンドール,4,7,牡,2,55.0,岩田 康誠,490,6,今野 貞一,9,2000,芝,右,15,25,晴,2020,12,26,123.7
9,ヴィゴーレ,3,4,牡,2,55.0,横山 武史,456,-2,松永 幹夫,11,2000,芝,右,15,25,晴,2020,12,26,124.4
10,アドマイヤザーゲ,7,12,牡,2,55.0,吉田 隼人,498,0,友道 康夫,6,2000,芝,右,15,25,晴,2020,12,26,124.5
11,ホールシバン,4,6,牡,2,55.0,丸山 元気,508,6,高橋 義忠,12,2000,芝,右,15,25,晴,2020,12,26,124.8
12,バニシングポイント,5,8,牡,2,55.0,M.デムーロ,498,10,藤沢 和雄,10,2000,芝,右,15,25,晴,2020,12,26,125.4
13,セイハロートゥユー,8,15,牡,2,55.0,木幡 巧也,492,-2,牧 光二,14,2000,芝,右,15,25,晴,2020,12,26,125.5
14,モリデンアロー,8,14,牡,2,55.0,山田 敬士,488,-6,小桧山 悟,15,2000,芝,右,15,25,晴,2020,12,26,128.3
1,ダノンファンタジー,3,6,牝,4,55.0,藤岡 佑介,476,6,中内田 充正,4,1400,芝,右,15,45,晴,2020,12,26,79.7
2,マルターズディオサ,8,16,牝,3,54.0,田辺 裕信,450,4,手塚 貴久,6,1400,芝,右,15,45,晴,2020,12,26,80.0
3,インディチャンプ,6,12,牡,5,57.0,福永 祐一,482,10,音無 秀孝,1,1400,芝,右,15,45,晴,2020,12,26,80.1
4,サウンドキアラ,5,9,牝,5,55.0,松山 弘平,456,0,安達 昭夫,5,1400,芝,右,15,45,晴,2020,12,26,80.1
5,クリノガウディー,1,1,牡,4,57.0,幸 英明,502,12,藤沢 則雄,7,1400,芝,右,15,45,晴,2020,12,26,80.2
6,イベリス,2,3,牝,4,55.0,酒井 学,478,2,角田 晃一,9,1400,芝,右,15,45,晴,2020,12,26,80.2
7,レインボーフラッグ,1,2,牡,7,57.0,岩田 望来,468,4,小崎 憲,10,1400,芝,右,15,45,晴,2020,12,26,80.2
7,ジャンダルム,6,11,牡,5,57.0,荻野 極,510,10,池江 泰寿,8,1400,芝,右,15,45,晴,2020,12,26,80.2
9,フィアーノロマーノ,4,8,牡,6,57.0,団野 大成,560,6,高野 友和,3,1400,芝,右,15,45,晴,2020,12,26,80.5
10,ブラックムーン,7,13,牡,8,57.0,和田 竜二,500,2,西浦 勝一,16,1400,芝,右,15,45,晴,2020,12,26,80.5
11,タマモメイトウ,5,10,牡,4,57.0,藤岡 康太,490,0,藤岡 健一,15,1400,芝,右,15,45,晴,2020,12,26,80.8
12,ステルヴィオ,4,7,牡,5,57.0,池添 謙一,494,0,木村 哲也,2,1400,芝,右,15,45,晴,2020,12,26,80.8
13,ヤマカツマーメイド,2,4,牝,3,54.0,斎藤 新,496,20,池添 兼雄,12,1400,芝,右,15,45,晴,2020,12,26,80.8
14,クラヴィスオレア,3,5,せん,4,57.0,木幡 育也,480,2,藤沢 和雄,11,1400,芝,右,15,45,晴,2020,12,26,81.3
15,キングハート,7,14,牡,7,57.0,小崎 綾也,500,2,星野 忍,14,1400,芝,右,15,45,晴,2020,12,26,81.3
16,ミッキーブリランテ,8,15,牡,4,57.0,松若 風馬,478,4,矢作 芳人,13,1400,芝,右,15,45,晴,2020,12,26,81.9
1,クロノジェネシス,5,9,牝,4,55.0,北村 友一,474,10,斉藤 崇史,1,2500,芝,右,15,25,晴,2020,12,27,155.0
2,サラキア,7,14,牝,5,55.0,松山 弘平,448,-2,池添 学,11,2500,芝,右,15,25,晴,2020,12,27,155.0
3,フィエールマン,7,13,牡,5,57.0,C.ルメール,478,0,手塚 貴久,2,2500,芝,右,15,25,晴,2020,12,27,155.1
4,ラッキーライラック,4,7,牝,5,55.0,福永 祐一,522,0,松永 幹夫,4,2500,芝,右,15,25,晴,2020,12,27,155.5
5,ワールドプレミア,3,5,牡,4,57.0,武 豊,484,2,友道 康夫,5,2500,芝,右,15,25,晴,2020,12,27,155.6
5,カレンブーケドール,5,10,牝,4,55.0,池添 謙一,478,4,国枝 栄,3,2500,芝,右,15,25,晴,2020,12,27,155.6
7,ペルシアンナイト,4,8,牡,6,57.0,大野 拓弥,500,0,池江 泰寿,12,2500,芝,右,15,25,晴,2020,12,27,155.6
8,クレッシェンドラヴ,2,3,牡,6,57.0,坂井 瑠星,500,0,林 徹,16,2500,芝,右,15,25,晴,2020,12,27,155.8
9,オセアグレイト,8,15,牡,4,57.0,横山 典弘,494,-2,菊川 正達,15,2500,芝,右,15,25,晴,2020,12,27,155.9
10,ラヴズオンリーユー,2,4,牝,4,55.0,M.デムーロ,480,-6,矢作 芳人,6,2500,芝,右,15,25,晴,2020,12,27,155.9
11,ユーキャンスマイル,8,16,牡,5,57.0,岩田 康誠,504,6,友道 康夫,13,2500,芝,右,15,25,晴,2020,12,27,156.4
12,キセキ,3,6,牡,6,57.0,浜中 俊,516,8,角居 勝彦,8,2500,芝,右,15,25,晴,2020,12,27,156.5
13,バビット,1,1,牡,3,55.0,内田 博幸,458,8,浜田 多実雄,10,2500,芝,右,15,25,晴,2020,12,27,156.8
14,オーソリティ,6,12,牡,3,55.0,川田 将雅,514,2,木村 哲也,7,2500,芝,右,15,25,晴,2020,12,27,157.0
15,モズベッロ,6,11,牡,4,57.0,田辺 裕信,470,-10,森田 直行,14,2500,芝,右,15,25,晴,2020,12,27,158.2
1,ヒシイグアス,5,9,牡,5,54.0,松山 弘平,496,2,堀 宣行,1,2000,芝,右,15,35,曇,2021,1,5,120.9
2,ココロノトウダイ,2,3,牡,4,53.0,丸山 元気,528,10,手塚 貴久,5,2000,芝,右,15,35,曇,2021,1,5,120.9
3,ウインイクシード,8,16,牡,7,56.0,戸崎 圭太,498,0,鈴木 伸尋,11,2000,芝,右,15,35,曇,2021,1,5,121.2
4,ロザムール,6,12,牝,5,52.0,北村 宏司,502,8,上原 博之,14,2000,芝,右,15,35,曇,2021,1,5,121.4
5,アールスター,5,10,牡,6,56.0,長岡 禎仁,508,4,杉山 晴紀,13,2000,芝,右,15,35,曇,2021,1,5,121.4
6,テリトーリアル,1,2,牡,7,56.5,石川 裕紀人,476,0,西浦 勝一,3,2000,芝,右,15,35,曇,2021,1,5,121.4
7,シークレットラン,7,13,牡,5,54.0,横山 武史,504,4,田村 康仁,7,2000,芝,右,15,35,曇,2021,1,5,121.6
8,ロードクエスト,1,1,牡,8,56.0,西村 淳也,466,4,小島 茂之,17,2000,芝,右,15,35,曇,2021,1,5,121.7
9,マウントゴールド,4,7,牡,8,56.0,内田 博幸,464,-2,池江 泰寿,15,2000,芝,右,15,35,曇,2021,1,5,121.7
10,バイオスパーク,8,17,牡,6,57.0,池添 謙一,478,6,浜田 多実雄,9,2000,芝,右,15,35,曇,2021,1,5,121.8
11,カデナ,3,6,牡,7,58.0,三浦 皇成,480,2,中竹 和也,6,2000,芝,右,15,35,曇,2021,1,5,121.8
11,ヴァンケドミンゴ,7,14,牡,5,56.0,藤岡 康太,472,4,藤岡 健一,4,2000,芝,右,15,35,曇,2021,1,5,121.8
13,ショウナンバルディ,3,5,牡,5,54.0,津村 明秀,444,-2,松下 武士,8,2000,芝,右,15,35,曇,2021,1,5,121.9
14,ディープボンド,6,11,牡,4,56.0,和田 竜二,492,8,大久保 龍志,2,2000,芝,右,15,35,曇,2021,1,5,122.0
15,リュヌルージュ,4,8,牝,6,52.0,中井 裕二,468,-10,斉藤 崇史,12,2000,芝,右,15,35,曇,2021,1,5,122.1
16,マイネルサーパス,2,4,牡,5,56.5,丹内 祐次,484,2,高木 登,16,2000,芝,右,15,35,曇,2021,1,5,122.3
17,ダーリントンホール,8,15,牡,4,55.0,M.デムーロ,536,16,木村 哲也,10,2000,芝,右,15,35,曇,2021,1,5,123.6
1,ケイデンスコール,1,2,牡,5,56.0,岩田 康誠,472,4,安田 隆行,12,1600,芝,左,15,45,曇,2021,1,5,93.1
2,ピースワンパラディ,2,4,牡,5,56.0,福永 祐一,470,4,大竹 正博,2,1600,芝,左,15,45,曇,2021,1,5,93.2
3,エントシャイデン,7,13,牡,6,56.0,川須 栄彦,488,2,矢作 芳人,14,1600,芝,左,15,45,曇,2021,1,5,93.4
4,タイセイビジョン,7,14,牡,4,56.0,石橋 脩,490,22,西村 真幸,7,1600,芝,左,15,45,曇,2021,1,5,93.4
5,シュリ,5,10,牡,5,56.0,武 豊,514,6,池江 泰寿,1,1600,芝,左,15,45,曇,2021,1,5,93.4
6,レッドガラン,4,8,牡,6,56.0,北村 友一,516,2,安田 隆行,3,1600,芝,左,15,45,曇,2021,1,5,93.5
7,ボンセルヴィーソ,6,11,牡,7,55.0,鮫島 克駿,488,8,池添 学,11,1600,芝,左,15,45,曇,2021,1,5,93.6
8,トリプルエース,8,16,牡,4,55.0,団野 大成,504,-2,斉藤 崇史,4,1600,芝,左,15,45,曇,2021,1,5,93.6
9,スマートオーディン,4,7,牡,8,57.0,荻野 極,504,2,池江 泰寿,15,1600,芝,左,15,45,曇,2021,1,5,93.8
10,レッドアネモス,3,6,牝,5,55.0,吉田 隼人,464,-2,友道 康夫,13,1600,芝,左,15,45,曇,2021,1,5,93.8
11,メイケイダイハード,3,5,牡,6,55.0,酒井 学,556,6,中竹 和也,10,1600,芝,左,15,45,曇,2021,1,5,93.9
12,サトノアーサー,8,15,牡,7,57.5,坂井 瑠星,500,20,池江 泰寿,8,1600,芝,左,15,45,曇,2021,1,5,94.1
13,ラセット,6,12,牡,6,55.0,加藤 祥太,504,8,庄野 靖志,9,1600,芝,左,15,45,曇,2021,1,5,94.2
14,ブラックムーン,5,9,牡,9,56.0,幸 英明,506,6,西浦 勝一,16,1600,芝,左,15,45,曇,2021,1,5,94.2
15,ケイアイノーテック,1,1,牡,6,57.0,藤岡 佑介,486,6,平田 修,5,1600,芝,左,15,45,曇,2021,1,5,94.2
16,ロードマイウェイ,2,3,牡,5,57.0,松若 風馬,482,10,杉山 晴紀,6,1600,芝,左,15,45,曇,2021,1,5,94.4
1,ピクシーナイト,7,12,牡,3,56.0,福永 祐一,536,-2,音無 秀孝,4,1600,芝,左,15,45,晴,2021,1,10,93.3
2,ルークズネスト,2,3,牡,3,56.0,幸 英明,500,0,浜田 多実雄,8,1600,芝,左,15,45,晴,2021,1,10,93.5
3,バスラットレオン,6,10,牡,3,56.0,坂井 瑠星,478,0,矢作 芳人,2,1600,芝,左,15,45,晴,2021,1,10,93.7
4,ククナ,8,15,牝,3,54.0,C.ルメール,450,0,栗田 徹,1,1600,芝,左,15,45,晴,2021,1,10,93.8
5,セラフィナイト,4,6,牡,3,56.0,丸山 元気,438,-4,宮田 敬介,9,1600,芝,左,15,45,晴,2021,1,10,94.0
6,ブルーシンフォニー,2,2,牡,3,56.0,田辺 裕信,476,4,伊藤 圭三,10,1600,芝,左,15,45,晴,2021,1,10,94.1
7,マリアエレーナ,1,1,牝,3,54.0,川島 信二,416,4,吉田 直弘,11,1600,芝,左,15,45,晴,2021,1,10,94.1
8,ワザモノ,8,14,牡,3,56.0,黛 弘人,504,0,尾関 知人,13,1600,芝,左,15,45,晴,2021,1,10,94.2
9,ルース,5,9,牝,3,54.0,池添 謙一,494,12,池添 兼雄,14,1600,芝,左,15,45,晴,2021,1,10,94.2
10,レゾンドゥスリール,6,11,牡,3,56.0,川田 将雅,460,4,須貝 尚介,5,1600,芝,左,15,45,晴,2021,1,10,94.4
11,ダディーズビビッド,3,5,牡,3,56.0,浜中 俊,492,0,千田 輝彦,7,1600,芝,左,15,45,晴,2021,1,10,94.5
12,トーカイキング,5,8,牡,3,56.0,和田 竜二,446,0,西橋 豊治,15,1600,芝,左,15,45,晴,2021,1,10,94.6
13,ファルヴォーレ,4,7,牡,3,56.0,吉田 隼人,448,0,高橋 義忠,12,1600,芝,左,15,45,晴,2021,1,10,95.2
14,カスティーリャ,3,4,牡,3,56.0,松山 弘平,446,14,橋口 慎介,6,1600,芝,左,15,45,晴,2021,1,10,95.4
15,ロードマックス,7,13,牡,3,56.0,岩田 望来,442,-2,藤原 英昭,3,1600,芝,左,15,45,晴,2021,1,10,95.7
1,ファインルージュ,5,9,牝,3,54.0,C.ルメール,492,4,木村 哲也,3,1600,芝,右 外,15,35,曇,2021,1,11,94.4
2,ホウオウイクセル,8,15,牝,3,54.0,丸田 恭介,420,2,高柳 瑞樹,8,1600,芝,右 外,15,35,曇,2021,1,11,94.8
3,ベッラノーヴァ,1,1,牝,3,54.0,丸山 元気,402,6,金成 貴史,6,1600,芝,右 外,15,35,曇,2021,1,11,94.9
4,テンハッピーローズ,4,8,牝,3,54.0,福永 祐一,440,2,高柳 大輔,1,1600,芝,右 外,15,35,曇,2021,1,11,95.1
5,ネクストストーリー,3,6,牝,3,54.0,杉原 誠人,498,8,中川 公成,11,1600,芝,右 外,15,35,曇,2021,1,11,95.3
6,タイニーロマンス,4,7,牝,3,54.0,内田 博幸,524,8,金成 貴史,5,1600,芝,右 外,15,35,曇,2021,1,11,95.4
7,ニシノエルサ,2,4,牝,3,54.0,勝浦 正樹,448,2,中野 栄治,15,1600,芝,右 外,15,35,曇,2021,1,11,95.5
8,アトミックフレア,2,3,牝,3,54.0,酒井 学,434,-2,渡辺 薫彦,9,1600,芝,右 外,15,35,曇,2021,1,11,95.5
9,シャドウファックス,5,10,牝,3,54.0,大野 拓弥,446,6,宮田 敬介,4,1600,芝,右 外,15,35,曇,2021,1,11,95.5
10,クールキャット,3,5,牝,3,54.0,津村 明秀,516,-2,奥村 武,2,1600,芝,右 外,15,35,曇,2021,1,11,95.5
11,ラストリージョ,6,12,牝,3,54.0,柴田 大知,454,4,蛯名 利弘,12,1600,芝,右 外,15,35,曇,2021,1,11,95.7
12,オプティミスモ,6,11,牝,3,54.0,藤井 勘一郎,416,-4,石坂 公一,7,1600,芝,右 外,15,35,曇,2021,1,11,96.0
13,プリティインピンク,1,2,牝,3,54.0,山田 敬士,412,-2,小手川 準,13,1600,芝,右 外,15,35,曇,2021,1,11,96.0
14,グロリユーノワール,8,16,牝,3,54.0,野中 悠太郎,436,-4,清水 英克,14,1600,芝,右 外,15,35,曇,2021,1,11,96.1
15,カラパタール,7,13,牝,3,54.0,横山 武史,446,2,池上 昌和,10,1600,芝,右 外,15,35,曇,2021,1,11,96.3
16,ビップエレナ,7,14,牝,3,54.0,菊沢 一樹,468,0,田島 俊明,16,1600,芝,右 外,15,35,曇,2021,1,11,99.0
1,マジックキャッスル,8,18,牝,4,54.0,戸崎 圭太,444,12,国枝 栄,2,2000,芝,左,15,35,晴,2021,1,16,118.7
2,ランブリングアレー,7,14,牝,5,54.0,福永 祐一,480,10,友道 康夫,6,2000,芝,左,15,35,晴,2021,1,16,118.7
3,ウラヌスチャーム,2,4,牝,6,54.0,岩田 康誠,504,6,斎藤 誠,8,2000,芝,左,15,35,晴,2021,1,16,119.2
4,アブレイズ,7,13,牝,4,53.0,藤井 勘一郎,484,-10,池江 泰寿,14,2000,芝,左,15,35,晴,2021,1,16,119.2
5,サトノガーネット,4,7,牝,6,55.0,坂井 瑠星,444,2,矢作 芳人,10,2000,芝,左,15,35,晴,2021,1,16,119.5
6,デンコウアンジュ,6,11,牝,8,56.0,柴田 善臣,478,6,荒川 義之,11,2000,芝,左,15,35,晴,2021,1,16,119.5
7,サトノダムゼル,5,10,牝,5,53.0,川田 将雅,462,-8,堀 宣行,3,2000,芝,左,15,35,晴,2021,1,16,119.6
8,カセドラルベル,5,9,牝,5,53.0,松山 弘平,552,-12,西村 真幸,7,2000,芝,左,15,35,晴,2021,1,16,119.6
9,シゲルピンクダイヤ,7,15,牝,5,54.0,和田 竜二,480,2,渡辺 薫彦,4,2000,芝,左,15,35,晴,2021,1,16,120.0
10,ディアンドル,2,3,牝,5,54.0,池添 謙一,504,12,奥村 豊,18,2000,芝,左,15,35,晴,2021,1,16,120.0
11,センテリュオ,3,5,牝,6,56.0,C.ルメール,486,10,高野 友和,1,2000,芝,左,15,35,晴,2021,1,16,120.1
12,レッドアステル,6,12,牝,5,53.0,武 豊,444,-6,国枝 栄,5,2000,芝,左,15,35,晴,2021,1,16,120.2
13,ドナウデルタ,1,1,牝,5,54.0,岩田 望来,446,-2,石坂 正,12,2000,芝,左,15,35,晴,2021,1,16,120.2
14,ウインマイティー,1,2,牝,4,53.0,松若 風馬,472,-8,五十嵐 忠男,9,2000,芝,左,15,35,晴,2021,1,16,120.4
15,リンディーホップ,8,16,牝,6,52.0,武藤 雅,468,2,金成 貴史,16,2000,芝,左,15,35,晴,2021,1,16,120.4
16,サマーセント,4,8,牝,5,52.0,幸 英明,470,10,斉藤 崇史,13,2000,芝,左,15,35,晴,2021,1,16,121.1
17,ナルハヤ,8,17,牝,7,52.0,藤田 菜七子,516,6,梅田 智之,15,2000,芝,左,15,35,晴,2021,1,16,122.4
18,タガノアスワド,3,6,牝,7,52.0,北村 友一,518,0,五十嵐 忠男,17,2000,芝,左,15,35,晴,2021,1,16,122.4
1,グラティアス,3,3,牡,3,56.0,C.ルメール,498,10,加藤 征弘,1,2000,芝,右,15,45,曇,2021,1,17,123.1
2,タイムトゥヘヴン,1,1,牡,3,56.0,M.デムーロ,472,-4,戸田 博文,2,2000,芝,右,15,45,曇,2021,1,17,123.5
3,テンバガー,5,6,牡,3,56.0,戸崎 圭太,510,4,藤岡 健一,6,2000,芝,右,15,45,曇,2021,1,17,123.7
4,ヴァイスメテオール,5,5,牡,3,56.0,丸山 元気,502,4,木村 哲也,4,2000,芝,右,15,45,曇,2021,1,17,123.7
5,プラチナトレジャー,7,10,牡,3,56.0,田辺 裕信,474,2,国枝 栄,5,2000,芝,右,15,45,曇,2021,1,17,123.9
6,タイソウ,2,2,牡,3,56.0,石橋 脩,498,0,西園 正都,3,2000,芝,右,15,45,曇,2021,1,17,124.2
7,エイカイファントム,6,7,牡,3,56.0,岩田 望来,520,0,藤原 英昭,11,2000,芝,右,15,45,曇,2021,1,17,124.2
8,アクセル,7,9,牡,3,56.0,横山 武史,508,0,武 幸四郎,9,2000,芝,右,15,45,曇,2021,1,17,124.4
9,タケルジャック,4,4,牡,3,56.0,北村 宏司,466,0,清水 久詞,10,2000,芝,右,15,45,曇,2021,1,17,124.5
10,ラカン,8,11,牡,3,56.0,津村 明秀,478,10,武市 康男,8,2000,芝,右,15,45,曇,2021,1,17,124.6
11,ブラックロータス,6,8,牡,3,56.0,三浦 皇成,556,-6,金成 貴史,12,2000,芝,右,15,45,曇,2021,1,17,124.7
